MONTH,COUNTRY,REGION,CAUSE,EVENT_VALIDITY,EQ_MAGNITUDE,EQ_DEPTH,TS_INTENSITY
August,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Very Doubtful Tsunami,8.4,,2.0
October,CANADA,"East Coast USA and Canada, St Pierre and Miquelon",Earthquake and Landslide,Questionable Tsunami,,,
May,JAPAN,Japan,Earthquake,Definite Tsunami,8.2,7.0,2.0
May,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake and Landslide,Definite Tsunami,6.5,,1.5
October,ALGERIA,Mediterranean Sea,Earthquake,Questionable Tsunami,5.9,,
May,UKRAINE,Black Sea and Caspian Sea,Earthquake,Event that only caused a seiche or disturbance in an inland river,6.5,,
March,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,3.0
January,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,6.8,15.0,
,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,8.0,,2.0
July,ERITREA,Red Sea and Persian Gulf,Earthquake,Definite Tsunami,6.2,,
August,ITALY,Mediterranean Sea,Volcano and Earthquake,Probable Tsunami,,,4.0
February,JAPAN,Japan,Earthquake and Landslide,Definite Tsunami,7.2,,1.0
,SYRIA,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,,,6.0
November,GUADELOUPE (FRENCH TERRITORY),Caribbean Sea,Earthquake,Definite Tsunami,6.3,14.0,
August,JAPAN,Japan,Earthquake,Very Doubtful Tsunami,6.3,16.0,
May,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,6.0,,
April,NORWAY,Northeast Atlantic Ocean,Landslide,Definite Tsunami,,,4.0
February,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.9,55.0,0.5
April,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.5,43.0,
August,VENEZUELA,Caribbean Sea,Earthquake,Questionable Tsunami,8.5,,
March,ITALY,Mediterranean Sea,Earthquake,Event that only caused a seiche or disturbance in an inland river,,,
July,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,7.3,45.0,-0.5
July,USA,Alaska (including Aleutian Islands),Earthquake and Landslide,Definite Tsunami,7.8,35.0,5.0
February,COSTA RICA,Caribbean Sea,Earthquake,Questionable Tsunami,,,
November,PORTUGAL,Northeast Atlantic Ocean,Earthquake,Definite Tsunami,8.5,,
December,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Very Doubtful Tsunami,,,
June,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,6.6,,
March,ITALY,Mediterranean Sea,Landslide,Definite Tsunami,,,
March,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,7.0,,5.0
February,USA,"Hawaii, Johnston Atoll, Midway I",Earthquake,Very Doubtful Tsunami,7.0,,
August,COSTA RICA,West Coast of North and Central America,Earthquake,Questionable Tsunami,7.2,,1.5
June,COLOMBIA,Caribbean Sea,Questionable Earthquake,Event that only caused a seiche or disturbance in an inland river,6.5,120.0,
January,JAPAN,Japan,Earthquake,Definite Tsunami,6.9,22.0,-2.0
May,NORWAY,Northeast Atlantic Ocean,Landslide,Definite Tsunami,,,3.0
November,PACIFIC OCEAN,West Coast of South America,Earthquake,Very Doubtful Tsunami,6.1,,
,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Very Doubtful Tsunami,,,
April,ITALY,Mediterranean Sea,Earthquake,Definite Tsunami,4.6,7.0,2.0
August,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,6.9,31.0,
,SOUTH KOREA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Event that only caused a seiche or disturbance in an inland river,6.3,,
March,CHILE,West Coast of South America,Earthquake,Definite Tsunami,6.9,11.0,
February,USA,Alaska (including Aleutian Islands),Earthquake and Landslide,Very Doubtful Tsunami,6.0,,
December,MEXICO,West Coast of North and Central America,Earthquake,Questionable Tsunami,6.9,,1.5
April,CANADA,West Coast of North and Central America,Landslide,Definite Tsunami,,,
May,HAITI,Caribbean Sea,Earthquake,Definite Tsunami,8.1,,
July,PERU,West Coast of South America,Earthquake,Questionable Tsunami,7.0,70.0,
September,JAPAN,Japan,Earthquake and Landslide,Definite Tsunami,6.9,,2.0
May,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.6,33.0,
July,TURKEY,Mediterranean Sea,Earthquake,Definite Tsunami,6.6,7.0,
August,PERU,West Coast of South America,Earthquake,Definite Tsunami,8.0,39.0,
August,GREECE,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,7.0,,4.0
February,GREECE,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,7.4,,
November,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,6.0,,1.0
December,COSTA RICA,West Coast of North and Central America,Earthquake,Definite Tsunami,6.9,,-4.0
July,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,3.2,,3.0
July,JAPAN,Japan,Earthquake,Definite Tsunami,6.6,10.0,
July,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,7.7,34.0,
November,ITALY,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,,,
,TRINIDAD AND TOBAGO,Caribbean Sea,Earthquake,Probable Tsunami,,,
March,JAMAICA,Caribbean Sea,Earthquake,Very Doubtful Tsunami,,,
February,USA TERRITORY,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Very Doubtful Tsunami,,,2.0
August,RUSSIA,Kamchatka and Kuril Islands,Volcano and Earthquake,Probable Tsunami,,,1.5
January,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,7.3,,4.0
June,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,,,1.0
March,JAPAN,Japan,Earthquake and Landslide,Definite Tsunami,7.6,10.0,0.5
January,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.4,15.0,-2.5
November,CHILE,West Coast of South America,Earthquake,Definite Tsunami,8.7,35.0,2.5
October,ISRAEL,Mediterranean Sea,Earthquake,Questionable Tsunami,,,4.0
June,ITALY,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,,,
July,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Very Doubtful Tsunami,,,1.0
March,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.5,57.0,
January,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,8.1,10.0,
July,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Very Doubtful Tsunami,5.5,,1.0
April,USA TERRITORY,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Questionable Tsunami,,,
November,GREECE,Mediterranean Sea,Earthquake and Landslide,Definite Tsunami,6.5,11.0,
December,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,7.4,33.0,
August,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,8.0,33.0,3.0
,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Probable Tsunami,,,
January,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Probable Tsunami,8.3,33.0,1.5
April,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,7.7,60.0,2.0
November,HONDURAS,Caribbean Sea,Earthquake,Questionable Tsunami,,,
August,NORWAY,Northeast Atlantic Ocean,Landslide,Definite Tsunami,,,2.0
March,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.6,33.0,0.0
April,CHILE,West Coast of South America,Earthquake,Definite Tsunami,8.2,25.0,
June,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,7.9,109.0,
July,SAMOA,"E Coast Australia, New Zealand, South Pacific Is.",Volcano,Questionable Tsunami,,,
September,CHILE,West Coast of South America,Earthquake,Definite Tsunami,6.9,10.0,-2.5
May,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Very Doubtful Tsunami,,,
December,FRANCE,Mediterranean Sea,Earthquake,Questionable Tsunami,,,
January,ALGERIA,Mediterranean Sea,Earthquake,Probable Tsunami,,,
May,INDONESIA,Indian Ocean (including west coast of Australia),Volcano and Earthquake,Event that only caused a seiche or disturbance in an inland river,,,
November,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,50.0,-3.0
May,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,40.0,-2.0
October,MEXICO,West Coast of North and Central America,Earthquake,Definite Tsunami,8.0,33.0,2.5
October,JAPAN,Japan,Earthquake,Definite Tsunami,7.4,,2.0
December,CHINA,"China, North and South Korea, Philippines, Taiwan",Landslide,Event that only caused a seiche or disturbance in an inland river,,,
November,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Very Doubtful Tsunami,7.5,,0.5
February,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.9,24.0,
September,TURKEY,Mediterranean Sea,Earthquake,Definite Tsunami,6.1,,3.0
November,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Volcano,Very Doubtful Tsunami,,,
October,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Very Doubtful Tsunami,7.6,10.0,2.82
August,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,7.5,,1.0
October,JAPAN,Japan,Earthquake,Probable Tsunami,7.0,,2.5
December,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,,,
October,USA,"Hawaii, Johnston Atoll, Midway I",Earthquake,Definite Tsunami,6.7,39.0,
January,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.5,33.0,-2.0
April,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,5.0,,3.0
January,JAPAN,Japan,Earthquake,Definite Tsunami,7.1,33.0,-0.5
October,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.9,28.0,3.0
July,TURKEY,Mediterranean Sea,Earthquake,Definite Tsunami,7.8,,3.0
March,INDONESIA,Indian Ocean (including west coast of Australia),Volcano,Very Doubtful Tsunami,,,
November,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,7.3,33.0,
May,PERU,West Coast of South America,Earthquake,Questionable Tsunami,8.2,60.0,1.5
July,TURKEY,Mediterranean Sea,Earthquake,Definite Tsunami,6.7,,3.0
December,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,7.8,33.0,
August,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,7.2,,
September,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Very Doubtful Tsunami,,,0.0
May,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,5.8,33.0,-0.5
October,TONGA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Questionable Tsunami,7.2,33.0,-3.0
September,HAITI,Caribbean Sea,Earthquake,Definite Tsunami,,,
June,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,7.0,,5.0
July,RUSSIA,Black Sea and Caspian Sea,Earthquake,Definite Tsunami,5.5,,1.0
August,USA,West Coast of North and Central America,Earthquake and Landslide,Probable Tsunami,5.2,15.0,-0.5
September,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.4,10.0,
July,CHILE,West Coast of South America,Earthquake,Definite Tsunami,8.0,46.0,1.5
August,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,6.4,25.0,
December,SYRIA,Mediterranean Sea,Earthquake,Definite Tsunami,,,4.0
May,USA,"East Coast USA and Canada, St Pierre and Miquelon",Meteorological,Event that only caused a seiche or disturbance in an inland river,,,
July,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,7.3,,1.5
,RUSSIA,Black Sea and Caspian Sea,Landslide,Probable Tsunami,,,
May,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,7.6,,
May,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Questionable Tsunami,6.2,,0.5
February,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,
November,CANADA,"East Coast USA and Canada, St Pierre and Miquelon",Earthquake and Landslide,Definite Tsunami,7.3,20.0,
March,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,6.0,29.0,
August,ITALY,Mediterranean Sea,Volcano,Definite Tsunami,,,4.0
March,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,7.8,15.0,
January,CONGO,Central Africa,Volcano,Event that only caused a seiche or disturbance in an inland river,,,
October,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,10.0,
June,JAPAN,Japan,Earthquake,Definite Tsunami,7.7,48.0,1.0
November,ALGERIA,Mediterranean Sea,Earthquake,Probable Tsunami,,,2.0
September,JAPAN,Japan,Earthquake,Definite Tsunami,6.7,,1.0
October,COLOMBIA,West Coast of South America,Earthquake,Questionable Tsunami,,,
March,JAPAN,Japan,Earthquake,Definite Tsunami,6.9,44.0,
June,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,7.0,,
June,GHANA,West Coast of Africa,Earthquake,Questionable Tsunami,6.4,13.0,
October,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,,,0.5
October,NORWAY,Northeast Atlantic Ocean,Landslide,Definite Tsunami,,,3.0
September,PERU,West Coast of South America,Earthquake,Questionable Tsunami,7.0,75.0,
March,ITALY,Mediterranean Sea,Earthquake,Probable Tsunami,5.9,,3.0
March,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,,,3.0
July,NORWAY,Northeast Atlantic Ocean,Landslide,Probable Tsunami,,,
July,SAMOA,"E Coast Australia, New Zealand, South Pacific Is.",Volcano,Questionable Tsunami,,,
July,MONTSERRAT,Caribbean Sea,Volcano,Definite Tsunami,,,
September,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,,,0.5
December,DOMINICAN REPUBLIC,Caribbean Sea,Earthquake,Very Doubtful Tsunami,,,
November,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,,,1.5
September,NORWAY,Northeast Atlantic Ocean,Landslide,Definite Tsunami,,,
December,FRANCE,Mediterranean Sea,Questionable Earthquake,Questionable Tsunami,,,
February,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,0.0
April,CHILE,West Coast of South America,Earthquake,Definite Tsunami,6.9,28.0,
November,NEW CALEDONIA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.0,10.0,
November,JAPAN,Japan,Earthquake,Definite Tsunami,8.4,,1.0
,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,3.0
September,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,8.2,33.0,3.0
,ITALY,Mediterranean Sea,Earthquake,Probable Tsunami,,,
January,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Event that only caused a seiche or disturbance in an inland river,5.5,,
July,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,3.0
March,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,,,1.0
May,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,8.2,35.0,1.0
,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Very Doubtful Tsunami,,,
December,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.8,33.0,
October,USA,Alaska (including Aleutian Islands),Landslide,Event that only caused a seiche or disturbance in an inland river,,,
December,TURKEY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,
March,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,,,0.5
,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,7.0,,
December,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,6.8,33.0,
April,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,6.7,19.0,
November,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,7.3,30.0,
October,USA TERRITORY,Caribbean Sea,Earthquake and Landslide,Definite Tsunami,7.1,15.0,
March,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,6.8,46.0,-1.5
February,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,8.5,,1.5
October,MEXICO,West Coast of North and Central America,Earthquake,Definite Tsunami,7.3,28.0,
February,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Event that only caused a seiche or disturbance in an inland river,6.2,,
April,ANTIGUA AND BARBUDA,Caribbean Sea,Earthquake,Definite Tsunami,8.0,,
February,PORTUGAL,Northeast Atlantic Ocean,Earthquake,Definite Tsunami,7.8,22.0,
December,INDIA,Indian Ocean (including west coast of Australia),Earthquake,Probable Tsunami,7.9,,
July,JAPAN,Japan,Earthquake,Definite Tsunami,6.5,,
June,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Volcano,Probable Tsunami,,,1.0
November,JAPAN,Japan,Earthquake,Very Doubtful Tsunami,,,1.0
March,CHILE,West Coast of South America,Earthquake,Definite Tsunami,7.6,62.0,
January,PERU,West Coast of South America,Earthquake,Very Doubtful Tsunami,6.5,,0.0
October,JAPAN,Japan,Earthquake,Definite Tsunami,7.5,,2.0
July,IRAN,Black Sea and Caspian Sea,Earthquake,Probable Tsunami,7.2,10.0,
November,USA,Alaska (including Aleutian Islands),Earthquake,Very Doubtful Tsunami,7.0,40.0,
March,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.5,33.0,
October,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,6.0,,0.0
June,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Very Doubtful Tsunami,6.3,75.0,
May,USA TERRITORY,"E Coast Australia, New Zealand, South Pacific Is.",Volcano,Definite Tsunami,,,
August,JAPAN,Japan,Earthquake,Definite Tsunami,7.4,,1.0
January,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.1,25.0,
January,COLOMBIA,West Coast of South America,Earthquake,Very Doubtful Tsunami,7.9,33.0,
August,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Very Doubtful Tsunami,7.0,35.0,
July,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,,,0.0
May,SPAIN,Northeast Atlantic Ocean,Volcano,Probable Tsunami,,,
September,SAMOA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,6.9,28.0,
May,USA,Alaska (including Aleutian Islands),Earthquake,Very Doubtful Tsunami,6.4,15.0,
April,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Very Doubtful Tsunami,,,
April,JAPAN,Japan,Earthquake,Definite Tsunami,8.1,,2.0
December,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,7.8,28.0,2.7
December,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.0,,2.0
November,SAMOA,"E Coast Australia, New Zealand, South Pacific Is.",Volcano,Questionable Tsunami,,,
October,TURKEY,Mediterranean Sea,Earthquake,Probable Tsunami,7.5,,4.0
May,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,7.2,,2.0
March,JAPAN,Japan,Earthquake,Definite Tsunami,8.1,45.0,2.0
November,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,,,2.0
September,JAPAN,Japan,Earthquake,Definite Tsunami,6.2,10.0,
May,NORWAY,Northeast Atlantic Ocean,Landslide,Definite Tsunami,,,4.0
October,JAPAN,Japan,Earthquake,Definite Tsunami,7.2,10.0,-1.0
January,GREECE,Mediterranean Sea,Landslide,Definite Tsunami,,,2.0
May,CHILE,West Coast of South America,Earthquake,Definite Tsunami,8.2,35.0,-1.0
December,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,7.8,33.0,
February,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.3,47.0,-2.0
January,VENEZUELA,Caribbean Sea,Earthquake,Definite Tsunami,,,
September,VENEZUELA,Caribbean Sea,Landslide,Questionable Tsunami,5.0,0.0,
July,COLOMBIA,Caribbean Sea,Landslide,Definite Tsunami,,,
October,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,3.0
February,NORWAY,Northeast Atlantic Ocean,Landslide,Definite Tsunami,,,2.0
May,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,7.0,50.0,2.0
December,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.8,83.0,1.0
December,JAPAN,Japan,Earthquake,Definite Tsunami,7.4,,2.5
January,ITALY,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,,,2.0
September,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,6.6,35.0,
November,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,,,
May,USA,West Coast of North and Central America,Earthquake,Very Doubtful Tsunami,,,
September,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.1,9.0,1.0
November,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,,2.0
September,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Questionable Tsunami,5.0,40.0,-1.0
February,GREECE,Mediterranean Sea,Earthquake,Definite Tsunami,7.1,40.0,4.0
September,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Probable Tsunami,5.5,,
June,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,7.5,,1.0
August,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,2.0
,RUSSIA,Black Sea and Caspian Sea,Landslide,Probable Tsunami,,,
June,JAPAN,Japan,Earthquake,Definite Tsunami,6.4,,1.0
February,JAPAN,Japan,Earthquake,Definite Tsunami,7.3,20.0,-1.5
December,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,6.5,33.0,1.5
January,COSTA RICA,West Coast of North and Central America,Earthquake,Questionable Tsunami,6.8,,
September,SOUTH KOREA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,6.5,,1.0
February,ITALY,Mediterranean Sea,Volcano,Definite Tsunami,,,4.0
January,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Probable Tsunami,6.6,33.0,
April,PERU,West Coast of South America,Earthquake,Event that only caused a seiche or disturbance in an inland river,6.8,,
August,JAPAN,Japan,Earthquake,Definite Tsunami,6.3,33.0,
May,JAPAN,Japan,Earthquake and Landslide,Definite Tsunami,6.6,,1.0
December,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,8.0,,
